index,endo,epi,volume,longitudinal_distance_epi,longitudinal_distance_endo,longitudinal_distance,radial_distance_epi,radial_distance_endo,radial_distance,wall_thickness,global_longitudinal_length_epi,global_longitudinal_length_endo,global_longitudinal_length,global_circumferential_length_epi,global_circumferential_length_endo,global_circumferential_length,gamma,pressure,endo-b,epi-b,volume-b,longitudinal_distance_epi-b,longitudinal_distance_endo-b,longitudinal_distance-b,radial_distance_epi-b,radial_distance_endo-b,radial_distance-b,wall_thickness-b,global_longitudinal_length_epi-b,global_longitudinal_length_endo-b,global_longitudinal_length-b,global_circumferential_length_epi-b,global_circumferential_length_endo-b,global_circumferential_length-b,gamma-b,pressure-b
233,44.0,-58.0,0.45608710189240664,95.14385313980924,82.37738936382347,88.76062209104947,27.72523456223528,14.88660142055612,21.305918229814274,12.838633084458916,213.9439608543739,170.70953244367035,192.32674527573053,173.91527005856162,93.38544260459086,133.65035457681637,0.27,0.925,2,11,8,20,17,19,2,5,4,41,18,14,16,2,5,4,45,37
109,48.0,-70.0,0.5515411880642364,92.65317526648943,80.17778189048944,86.41547995177754,28.76509968957435,16.54474648433659,22.654923048808314,12.220353930029603,208.39353802199506,168.9884549415671,188.6909964817833,180.4129685828014,103.75079791835344,142.08187958847097,0.20400000000000001,0.25,4,5,13,15,14,14,11,13,13,37,11,13,12,11,13,13,34,10
325,60.0,-50.0,0.39719537919258485,90.528782651831,78.89840392888291,84.71359405329531,27.737951658025306,14.172556872528233,20.955253979174536,13.5653949762318,211.46339110587718,164.35119628327158,187.9072906428155,173.97075193979038,88.90681302052764,131.43878476897737,0.276,0.05,10,15,3,11,11,11,3,2,2,47,15,9,12,3,2,2,46,2
91,54.0,-72.0,0.9941580089167578,98.36827310609931,87.92069743899742,93.14448588289927,31.035182363946717,21.177095380770993,26.106139024946856,9.858086830587833,220.6503761768832,189.71638150511743,205.1833767047716,194.6483485230592,132.78114956682197,163.7147505708195,0.108,0.275,7,4,30,27,27,27,31,31,31,20,25,28,27,31,31,31,18,11
82,78.0,-74.0,0.5745991417758515,85.98497988136134,74.5232063553165,80.25409197393019,29.696404958870644,17.307593187914968,23.501999102003065,12.388811427633055,200.8085330731861,160.3209079659033,180.56472021436872,186.2438531862931,108.52923546951989,147.386543946437,0.20400000000000001,0.325,19,3,14,4,4,4,20,16,17,38,3,6,5,20,16,17,34,13
311,74.0,-52.0,0.5866925711626673,87.82772389305423,76.82312945917907,82.32542621835154,29.506906712602763,17.19939188010941,23.353149143768654,12.307514870641146,205.90671972357677,164.22979707608036,185.06825656877749,185.05635970189184,107.85796930674704,146.4571652672589,0.20400000000000001,0.25,17,14,15,6,8,7,18,16,16,38,9,9,9,18,16,16,34,10
258,52.0,-56.0,0.8708711838450155,100.30055990001094,89.5247378123455,94.91264897061981,29.998501663205303,19.61133073585067,24.804916333042062,10.387171032259134,223.89473247467907,190.08909640209072,206.99191459097148,188.16510013047986,122.99212712733134,155.57861416296353,0.15,0.4,6,12,26,31,30,30,22,25,24,25,29,28,29,22,25,24,25,16
263,62.0,-56.0,0.7704633795276725,94.66659382749418,83.83711230951516,89.25185383144412,30.018749068585084,19.013357123740377,24.516053439485546,11.005392517049303,214.28440224721263,179.13807285439273,196.71123755080265,188.27348805927664,119.22659643654077,153.75004438413941,0.12,0.07500000000000001,11,12,22,20,20,20,23,22,22,29,18,21,20,23,22,22,20,3
269,74.0,-56.0,0.4921515975553694,86.2617355312733,75.02787017436785,80.64480102176617,28.99048293497879,16.041488445663433,22.515986090864274,12.948993955257777,202.07419004669234,159.76723997791208,180.9207128760716,181.8156859995317,100.59370049230432,141.20469538214962,0.216,0.07500000000000001,17,12,10,4,5,5,14,11,12,42,5,6,5,14,11,12,36,3
78,70.0,-74.0,0.5121090038769145,86.78227504128839,74.95095942450747,80.86661646995847,29.172664783075234,16.373391465532027,22.7730280098628,12.799272974220456,201.82917836505234,159.5910435735142,180.71011585209317,182.95598991583321,102.673127258079,142.81456102836268,0.228,0.4,15,3,11,5,5,5,15,12,13,41,4,6,5,15,12,13,38,16
331,72.0,-50.0,0.7944147770220785,92.79327367018351,82.39355594541932,87.59341541815283,30.38100405091383,19.379910622952654,24.880457050830874,11.001093332593761,212.5344962332519,177.37788181803822,194.9561878049422,190.53955922844148,121.52132560496486,156.0304426455855,0.114,0.07500000000000001,16,15,23,16,17,17,26,24,24,29,16,19,18,26,24,24,19,3
294,40.0,-52.0,0.685750374908398,102.52182559872573,90.38231357986638,96.45207035223493,28.440446250296965,17.366904160971334,22.903675625250628,11.073542356354947,226.15542853759263,188.81208201388722,207.48375374985986,178.429082075361,108.96412272443365,143.6966040783644,0.216,0.8250000000000001,1,14,19,36,31,33,8,16,14,30,31,27,29,8,16,14,36,33
309,70.0,-52.0,0.47209947958726284,87.1600233546317,75.86730896920373,81.51366639079977,28.714375119009304,15.62956030847366,22.17196781864571,13.084815153858363,205.13161471061755,160.61288026991156,182.87224153933698,180.08456484804597,98.01602255149263,139.05029240277247,0.24,0.17500000000000002,15,14,9,6,6,6,11,9,10,43,8,7,7,10,9,10,40,7
148,42.0,-66.0,0.7144602354622309,97.67884081590938,85.5205833416123,91.59971055288412,29.21966466003975,18.184341444828696,23.702002747258074,11.035323711121515,217.16290135223457,181.22570456215237,199.1943020416661,183.28221112748747,114.041569129659,148.66188814492705,0.192,0.625,1,7,20,26,23,24,16,19,18,29,21,22,22,16,19,18,32,25
88,48.0,-72.0,0.9111306248768791,98.28309373815357,87.23919237429615,92.76114397175277,30.48630474520044,20.392922715773395,25.4396137304869,10.093382334602788,219.59665378674867,187.58527044266353,203.59096287764615,191.21277682139163,127.87036733651394,159.54157261301128,0.138,0.42500000000000004,4,4,27,27,26,26,26,28,27,22,24,26,26,26,28,27,23,17
99,70.0,-72.0,0.4528524561385824,85.66900635704341,73.66932435100725,79.66916474367376,28.834875949421118,15.527178848328848,22.18102707462546,13.307697329973522,200.93462343798603,156.14700869471534,178.54081911811025,180.84202882979184,97.37194432316122,139.10698611871345,0.264,0.8250000000000001,15,4,7,4,3,4,12,9,10,45,4,4,3,12,9,10,44,33
369,64.0,-46.0,0.5383020665578243,91.32741093226261,80.1297189811299,85.72856388858189,28.721289075373985,16.222593107013992,22.471941320076095,12.498695472449239,213.09897531889158,168.86401805645448,190.98149790837442,180.1350043535018,101.74853594506556,140.9417707596357,0.228,0.275,12,17,12,13,14,13,11,12,12,39,17,13,14,11,12,12,38,11
25,48.0,-78.0,0.37149985869684893,87.75007384560945,74.0887927175859,80.91943358677383,28.00226570034061,14.18211570397304,21.092190664009948,13.820150377837123,200.36992216522518,154.86330991920522,177.6166164999796,175.62450103178125,88.93288419532333,132.27869291872952,0.294,0.875,4,1,1,6,4,5,4,2,3,49,3,3,3,4,2,3,49,35
304,60.0,-52.0,0.5730617219349812,93.25447322942196,81.86123515585317,87.55785289564399,28.826520414880058,16.55875369923289,22.692637161960874,12.267766543985791,215.72933768676816,172.09433644238385,193.91183828527795,180.80522790984014,103.8716861222334,142.3384572449116,0.246,1.1,10,14,14,17,17,17,12,13,13,37,20,15,17,12,13,13,41,44
130,48.0,-68.0,0.537728379857505,92.61334228515626,80.5470458984375,86.58019409179687,28.671956253051757,16.318789672851562,22.495373153686522,12.353167152404787,207.5393127441406,169.62311096191408,188.58121032714843,179.8273712158203,102.33045959472655,141.07891235351565,0.156,0.0,4,6,12,15,14,15,10,12,12,38,10,14,12,10,12,12,26,1
405,52.0,-42.0,0.7023750376373852,101.46184536356427,90.44512874364275,95.95348781654384,28.700765642023043,17.450912844545982,23.07583945309308,11.249852950064586,229.78053277120472,189.20816488516996,209.49435050665414,180.04766719936165,109.49742698438011,144.7725475496299,0.222,0.925,6,19,19,34,31,32,10,17,15,31,36,28,31,10,17,15,37,37
298,48.0,-52.0,0.4847128193359226,96.22846099123039,84.01214888729127,90.1203044052038,27.819183118447405,15.155886740317882,21.48753493891935,12.66329645442354,218.20452360554657,174.08893033885226,196.14672727737403,174.5088204812218,95.08951504339527,134.79916623642964,0.27,1.0250000000000001,4,14,9,23,20,21,3,7,5,40,23,17,19,3,7,5,45,41
144,76.0,-68.0,0.4785486857136226,84.76510244866469,73.14255270427937,78.95382750017744,29.09779378148964,15.994467471116444,22.546130530935663,13.1033267109163,198.97343089514177,156.054819752443,177.51412471343997,182.49036494369653,100.29627454120377,141.39332206941677,0.234,0.225,18,6,9,3,3,3,15,11,12,43,2,3,3,15,11,12,39,9
220,60.0,-60.0,0.49243631820153094,90.70245819471765,78.97216644774416,84.83731537298844,28.543203739255755,15.735448273322456,22.139326101656568,12.80775489372877,207.8012664946571,165.98608705049008,186.8936767725736,179.01381228034148,98.68306432175214,138.84843448634928,0.216,0.1,10,10,10,12,12,12,9,10,9,41,11,11,11,9,10,9,36,4
227,74.0,-60.0,0.9872801552287986,96.07767820255961,86.42824738839542,91.2529646265357,31.307133508656726,21.104643031181816,26.20588741161224,10.202490191372615,219.70789578020833,187.1961984962671,203.45204530718303,196.3517134122668,132.33645843527776,164.34409050140786,0.126,0.525,17,10,30,22,25,24,33,31,31,23,24,26,26,33,31,31,21,21
395,74.0,-44.0,0.9137767534018979,95.40830112679816,85.53342595037529,90.47086552222899,30.821228720737672,20.265755247404226,25.543491755189113,10.55547282483477,219.7790192487869,184.88875254979774,202.33388620446726,193.30635868497308,127.0868485353037,160.19660284719893,0.132,0.325,17,18,27,21,23,22,29,27,28,26,24,25,25,29,27,28,22,13
276,46.0,-54.0,0.590938588710434,98.02030078924801,85.8460405217925,91.93316973999364,28.363920341598163,16.529143315857368,22.446531790580607,11.834777521651255,219.35639992594167,179.25384612037902,199.30512485421065,177.927006692482,103.69284083648343,140.80992651106183,0.228,0.625,3,13,15,26,24,25,7,13,11,35,24,21,22,7,13,11,38,25
316,42.0,-50.0,0.4096725049001347,97.74540008062962,85.05704619860742,91.40122069821228,27.02115065523803,13.923139056460524,20.472145141951934,13.09801102657328,219.69300595724843,174.64236814637903,197.16768613628054,169.51663873095598,87.36963122375705,128.44313345147688,0.28800000000000003,0.625,1,15,4,26,22,24,1,1,1,43,24,17,20,1,1,1,48,25
227,74.0,-60.0,0.5817731361673841,87.50545741591216,76.28168879438839,81.893574173265,29.537512348422332,17.17185025563282,23.354680691676137,12.365662207231578,205.55989858025814,163.14760058404633,184.35374988732906,185.25469597443447,107.69105422448608,146.47288257626542,0.228,0.775,17,10,14,6,7,6,19,15,16,38,8,9,8,19,15,16,38,31
34,66.0,-78.0,0.4332438792345107,85.97728094750906,73.622092500937,79.79968680051716,28.697675301023335,15.262937336388534,21.98030667633362,13.434738374714758,199.80162625204508,155.67292705895596,177.73727291709974,179.97692395945617,95.70929513935585,137.84310878646545,0.258,0.375,13,1,6,4,3,4,10,7,8,46,3,3,3,10,7,8,43,15
192,46.0,-62.0,0.35942055243077986,91.67875823870925,78.71655700594216,85.19765777491338,27.3910120389254,13.586098975332733,20.48855560249645,13.804913330621456,208.23919799543742,162.52177062760776,185.3804827856444,171.81116515949893,85.22345183822809,128.51730712557298,0.3,0.2,3,9,1,13,11,12,1,1,1,49,11,8,9,1,1,1,50,8
136,60.0,-68.0,0.818961054924228,95.74388304969602,85.13217467348952,90.43802916676884,30.295978926128015,19.549525906394923,24.922753217347932,10.746452905292333,216.95066526896989,182.28905576487628,199.61986326350626,190.0125360014255,122.59161771783798,156.30207701222014,0.18,1.075,10,6,24,22,22,22,25,24,25,27,21,23,22,25,24,25,30,43
218,56.0,-60.0,0.41710948919424484,90.34799655198822,78.1287195159076,84.23835788136583,28.02681618894219,14.574526240633013,21.30067132922881,13.452289872015523,209.03346565381634,162.69878854087563,185.86613045427953,175.7820929682395,91.42049424291605,133.60129406332982,0.28800000000000003,1.175,8,10,5,11,10,10,4,4,4,46,12,8,10,4,4,4,48,47
296,44.0,-52.0,0.5678519067825437,99.20537037542896,86.98809832677844,93.0967341985145,28.06059141096395,16.10908240338972,22.084836468485342,11.951509083870466,221.8959836799108,180.68220428734583,201.28909581468827,176.03775683342639,101.0767627018696,138.557256868482,0.252,1.225,2,14,14,29,25,27,4,11,9,35,27,22,24,4,11,9,42,49
363,52.0,-46.0,0.38174569507132106,94.42945556715348,82.62331543023828,88.52638549869589,27.159913250231963,13.623179810839975,20.391547007372992,13.536732867187355,219.08946837927576,170.22105102673083,194.65526122888187,170.36228025125604,85.48499141525974,127.92363735913605,0.3,0.375,6,17,2,19,18,18,1,1,1,47,23,14,18,1,1,1,50,15
265,66.0,-56.0,0.3918844607884547,86.85874526974584,75.15865509014155,81.00869812000768,28.147450792799443,14.37309629877696,21.260273898647448,13.774355047153524,205.17779572075932,157.53164245873575,181.35472290444477,176.53843629426063,90.14822619310092,133.34332704751506,0.28800000000000003,0.30000000000000004,13,12,3,5,5,5,5,3,3,49,8,4,6,5,3,3,48,12
311,74.0,-52.0,0.5587999307289074,86.97775463277355,75.89255687314198,81.43515758401244,29.40698783020081,16.829346562028498,23.11816732962847,12.577641039291347,206.35036856346056,161.97559987151985,184.16298055537968,184.44186304432566,105.54955264883571,144.99571036428438,0.246,1.1,17,14,13,5,6,6,17,14,15,40,9,8,8,17,14,15,41,44
106,42.0,-70.0,0.4046248810292665,91.38673145400364,77.76657367706535,84.57665210777199,27.77661385217507,14.45576156807949,21.116187452635508,13.320851769111453,205.84584175182047,161.9082432010631,183.87704446008433,174.2241495150235,90.65981855210396,132.4419818973309,0.28200000000000003,1.175,1,5,4,13,9,11,3,3,3,45,8,8,8,3,3,3,47,47
322,54.0,-50.0,0.5438440405493375,95.40401948756323,83.80994173083907,89.60698060920114,28.34873077824749,16.00850907356312,22.178620002199253,12.34022155209664,218.48635806790557,174.75801762578226,196.62218998307748,177.81929079870463,100.43153814778509,139.12541325253846,0.252,0.9,7,15,13,21,20,20,7,11,10,38,23,17,19,7,11,10,42,36
49,54.0,-76.0,0.3643584360970452,86.858543243296,73.77457351676028,80.31655960073142,28.067543563552647,14.076151370494081,21.071847915250252,13.991392345646345,200.08360839759348,154.12257202077598,177.1030926505904,176.02744170959602,88.2715122953913,132.14947601067252,0.294,0.07500000000000001,7,2,1,5,4,4,5,2,2,50,3,2,3,4,2,2,49,3
240,58.0,-58.0,0.6952479613908978,95.39769370361597,84.19539879579958,89.79654701264653,29.467073263569524,18.032270653634217,23.74967195860114,11.434802609934218,217.06121229786348,178.36879292704077,197.71500108657906,184.82377785743725,113.10005207685434,148.96191420420925,0.21,1.0,9,11,19,21,21,21,18,19,19,32,21,20,20,18,19,19,35,40
91,54.0,-72.0,0.47004646717565085,89.83544231393535,77.33968181488295,83.58756404805101,28.52773260624395,15.55994610135075,22.04383878159272,12.967785741954026,204.5448500713261,162.62357929489957,183.58421346240826,178.91523001475758,97.57473717598177,138.2449851975436,0.234,0.25,7,4,8,10,9,9,9,9,9,42,7,8,8,9,9,9,39,10
281,56.0,-54.0,0.8278263328277227,99.43627634026569,88.85153603036065,94.14390664307976,29.878330219920883,19.177579514551013,24.527954848162167,10.700751067766697,223.95799793295086,188.3808354046986,206.16941941539744,187.412849663624,120.28406678778455,153.8484569287043,0.186,1.1,8,13,24,29,29,29,21,23,23,27,29,27,28,21,23,23,31,44
387,58.0,-44.0,0.4706607729069788,93.27186628332537,81.83570936019287,87.55378599070552,27.968116638047178,15.092067224594562,21.530091959931237,12.876049890289721,216.91773982006328,170.71913997178115,193.81843501310885,175.4153872193658,94.67229359414242,135.0438417800458,0.252,0.225,9,18,9,17,16,17,4,7,5,42,21,14,17,4,7,5,42,9
79,72.0,-74.0,0.9999653435389392,94.5634780883789,84.6860321044922,89.62475738525391,31.587348556518556,21.545106124877933,26.566227722167966,10.042242431640625,214.57524719238282,184.6963684082031,199.6358093261719,198.09897460937498,135.07538452148435,166.58717956542966,0.0,0.0,16,3,30,19,21,20,35,32,33,22,18,25,22,35,32,33,1,1
28,54.0,-78.0,0.9220446930779738,95.33595692104937,84.83182450159272,90.08389017726377,30.969371385890444,20.7195167577739,25.84444402414845,10.249854771167794,214.75479452777654,183.347620466714,199.05120787871525,194.2294737320678,129.90593894121767,162.067707175877,0.066,0.05,7,1,27,21,22,21,30,29,29,23,19,24,22,30,29,29,11,2
399,40.0,-42.0,0.7170714959811295,106.2118779236911,94.4463739131867,100.3291273680241,28.13142496262674,17.326498142157625,22.728962067376315,10.80492609567625,233.61630744247122,196.47585509403356,215.04607699578926,176.5021675532265,108.71812733002929,142.61014660239516,0.186,0.225,1,19,20,44,39,41,5,16,13,28,40,33,36,5,16,13,31,9
379,42.0,-44.0,0.9887419983212806,109.46770846704715,98.85881534606796,104.16326343243645,29.57619175508414,19.909476290564985,24.74283428985326,9.666715273783927,239.70076422204372,207.98653359577165,223.84364997702173,185.55843570355032,124.88948004535072,155.2239560433948,0.15,0.6000000000000001,1,18,30,49,47,48,19,26,24,18,46,41,44,19,26,24,25,24
412,66.0,-42.0,0.48513159572259207,89.415173465149,78.22455929602933,83.81986538876723,28.507499054458936,15.594998145555879,22.051248380662805,12.912500851682543,211.54711159205795,165.20241891567423,188.37476815303467,178.78744301584726,97.80516396120194,138.29630482367125,0.246,0.225,13,19,9,9,10,10,8,9,9,42,15,10,12,8,9,9,41,9
14,68.0,-80.0,0.5183145733198447,87.04752958202738,74.97782468364811,81.01267850612933,29.222627100532996,16.494922319853668,22.85877448131128,12.72770535288392,202.08192012136928,159.81459771650503,180.9482567827032,183.2690417154844,103.43383658889869,143.3514403728944,0.24,0.925,14,1,11,5,5,5,16,13,14,41,5,6,5,16,13,14,40,37
47,50.0,-76.0,0.6346126523780842,92.42140017780899,80.42752566924503,86.42446231317545,29.401731652305862,17.687022955678554,23.544376693640736,11.714707666659127,207.92334113224982,171.0348462847837,189.47909492921974,184.39929937059895,110.90228834424363,147.6507911108397,0.156,0.1,5,2,17,15,14,14,17,17,17,34,11,15,13,17,17,17,26,4
304,60.0,-52.0,0.44679037662926524,90.71720156655525,79.01165593564983,84.86442905627578,28.150759208429253,14.948081491417046,21.54942017826177,13.202678365510742,211.93183355976117,164.83514839238885,188.38348883984162,176.55755619867114,93.7667402198905,135.16215034551382,0.276,0.75,10,14,7,12,12,12,5,6,5,44,15,10,12,5,6,5,46,30
110,50.0,-70.0,0.8023154875989843,95.16191992449683,84.13250399334908,89.6472104330435,30.192854655780238,19.426899624754995,24.80987733100248,10.765954649555379,213.4445277121727,180.10152526073014,196.7730219088147,189.3642606456386,121.80845735404162,155.58635823690065,0.096,0.05,5,5,23,21,21,21,24,24,24,27,17,21,20,24,24,24,16,2
320,50.0,-50.0,0.7834291729054348,99.56119849333972,88.39757087518919,93.97938392132474,29.450691231318388,18.701293204027927,24.07599221767309,10.749397836555527,222.03887952702536,187.0119996763085,204.5254426534247,184.73240666772256,117.28827070487455,151.01034250099582,0.132,0.1,5,15,22,30,28,29,18,21,20,27,27,26,26,18,21,20,22,4
420,40.0,-40.0,0.44799404861541625,103.34140392456175,91.01377483285616,97.17758937870897,26.59230516802291,14.064803089210281,20.328553174942506,12.52750160197547,231.15001671016944,186.19374839648665,208.67188255332442,166.8507536872494,88.29029443213955,127.57052978173675,0.27,0.25,1,20,7,38,32,35,1,2,1,39,37,26,30,1,2,1,45,10
203,68.0,-62.0,0.8960251682136354,96.04643848325843,86.13396561156188,91.09020250517513,30.770802894212807,20.21409427094146,25.492448391842597,10.556708699565299,219.42146277657164,185.1586843549166,202.29007173469202,192.9915855473098,126.76150119132103,159.8765433693128,0.168,1.225,14,9,26,22,24,23,29,27,28,26,24,25,24,29,27,28,28,49
146,80.0,-68.0,0.38281783889834586,81.0748699848127,69.28339873171119,75.17913603673396,28.81827285052109,14.698434320538531,21.758354024219507,14.11983929292365,193.88864803036964,147.2929644452268,170.5908123413269,180.7590941935428,92.17450064950907,136.46679559047385,0.3,1.225,20,6,2,1,1,1,12,4,7,50,1,1,1,12,4,7,50,49
7,54.0,-80.0,0.5901882093383917,90.62059932896955,78.58801677561493,84.60430660270765,29.331252199770674,17.25667164604113,23.293961922905904,12.07458068724391,204.9014830715526,167.14664844771116,186.0240660648065,183.95210532769994,108.2016361607196,146.0768727278514,0.162,0.07500000000000001,7,1,15,11,11,11,17,16,16,36,7,12,10,17,16,16,27,3
215,50.0,-60.0,0.4434870180309367,92.63227844093925,80.13462829345953,86.3834533672023,27.96249541508586,14.864477334630633,21.41348570728586,13.098017317515776,211.06797483512202,166.64437864372738,188.8561736876727,175.38869319158835,93.23923789015963,134.31396782969816,0.276,1.1,5,10,7,15,14,14,4,5,4,43,14,11,12,4,5,4,46,44
366,58.0,-46.0,0.5923836277163171,95.31611880561863,84.11281772374412,89.71446841726723,28.68036461495722,16.611610884320704,22.645987253728393,12.068753578048845,220.0488550439699,176.3074408810016,198.1781427744998,179.89490360345815,104.2119526023663,142.05342962879112,0.24,0.8250000000000001,9,17,15,21,21,21,10,13,13,36,25,19,21,10,13,13,40,33
107,44.0,-70.0,0.4100597068361117,91.20286453194944,78.00784606899614,84.60535629229386,27.86482822314021,14.538866880062997,21.201847685116046,13.325960961607395,205.2638110321868,162.49491180139853,183.879360959029,174.77161986651453,91.1769100810321,132.97426756776667,0.258,0.07500000000000001,2,5,4,13,10,11,3,4,3,45,8,8,8,3,4,3,43,3
88,48.0,-72.0,0.9645904592480989,98.94784335994073,88.11272007499196,93.530281412291,30.743488167887588,20.868446673210595,25.805967649430876,9.875041723558637,220.98857185596682,189.8308039445098,205.40969003646794,192.82490056734838,130.84850414073472,161.8367041850969,0.12,0.325,4,4,29,28,27,28,28,30,29,20,26,28,27,28,30,29,20,13
209,80.0,-62.0,0.5350257673495536,85.03775071452179,73.78296220232656,79.41035386443014,29.487334447719785,16.80100510846895,23.144170235858,12.686329415544808,199.12379520240313,158.45712131203675,178.79045200111642,184.9304800765291,105.34994819563038,145.14021520419436,0.198,0.1,20,9,12,3,4,3,18,14,15,40,2,5,4,18,14,15,33,4
263,62.0,-56.0,0.9638267086967613,99.50438778360676,89.51789454324751,94.5111431470708,30.75312171291108,20.585050265092683,25.66908644676539,10.16807175299419,224.51337822839787,191.7902409915925,208.15180960999734,192.8880334067653,129.08942802147988,160.98873040894682,0.14400000000000002,0.7250000000000001,11,12,29,29,30,30,28,28,28,23,30,29,30,28,28,28,24,29
122,74.0,-70.0,0.711156942863685,89.79600146286609,78.94649583138086,84.3712468160692,30.237986414161757,18.783585432228342,24.510785770607377,11.4544010200802,205.8467367679146,170.1270156346763,187.986876506473,189.63635536461157,117.7748096911652,153.70558252788783,0.12,0.05,17,5,20,10,11,11,24,21,22,32,8,14,12,24,21,22,20,2
399,40.0,-42.0,0.8848144068602024,106.29209322801572,95.13376176441467,100.71292696215777,29.22760504019771,19.161401710851955,24.194503261083984,10.066203901550324,233.43962500636965,200.3057135034831,216.87267032304146,183.36164692943024,120.18874014981365,151.77519147968542,0.126,0.125,1,19,26,44,40,42,16,23,21,22,40,35,37,16,23,21,21,5
12,64.0,-80.0,0.4082981417778796,85.64792115034417,73.00770233952147,79.3278137285757,28.56115333697206,14.899158138683847,21.7301553372851,13.661994435348827,199.23413820155776,154.0229620558477,176.6285498235293,179.1199481288984,93.42854769495428,136.2742456231068,0.276,0.7000000000000001,12,1,4,4,3,3,9,6,7,48,2,2,2,9,5,7,46,28
437,74.0,-40.0,0.4882668917109644,84.81654127397053,73.82933042532389,79.32293623111693,29.094310373342537,15.966108119835209,22.530209151221438,13.128203302549165,204.96469568980984,157.52211605093333,181.24340815918845,182.47828365553434,100.13094169964543,141.30461572934448,0.27,0.875,17,20,10,3,4,3,15,11,12,44,8,4,6,15,11,12,45,35
201,64.0,-62.0,0.7190815578943626,93.11631902149024,82.0327431083046,87.57453068342791,29.89139932545121,18.558114807333162,24.22475681843659,11.333283907766539,212.311122841239,175.16889498411714,193.74001135408298,187.47243761889578,116.37721284893843,151.92482492874177,0.162,0.225,12,9,20,16,17,17,22,21,21,31,16,18,17,22,21,21,27,9
203,68.0,-62.0,0.6499657760562753,90.695695572793,79.5421280773262,85.11891213023549,29.68852998590561,17.89444996116437,23.791490202416764,11.7940803680639,208.35331559773263,169.8168703296456,189.08509235333673,186.19480540872075,112.21216395055676,149.20348773139696,0.168,0.15000000000000002,14,9,17,12,13,12,20,18,19,34,11,14,13,20,18,19,28,6
354,76.0,-48.0,0.7855665296115486,91.63577275029087,81.31572850672461,86.47575200179934,30.443555687072937,19.21027810733967,24.82691666832425,11.233277160116716,213.979088228921,175.72896618889976,194.8540272089104,190.9391986570879,120.474295754106,155.70674995218158,0.18,0.7000000000000001,18,16,23,13,16,15,26,23,24,31,18,18,18,26,23,24,30,28
301,54.0,-52.0,0.9642993422170169,102.32178771972656,92.03857368469237,97.18018356323242,30.36021251678467,20.3383924484253,25.349302425384526,10.021820211410521,228.27739517211916,195.86863311767578,212.07301315307612,190.43569793701172,127.55006858825683,158.99288497924806,0.138,0.5,7,14,29,35,34,35,25,27,27,22,34,32,33,25,27,27,23,20
258,52.0,-56.0,0.7807373895350536,99.41231035951981,88.41503726442681,93.91367098909791,29.56236546058613,18.71536557283656,24.13886524968254,10.846999525353695,222.93046819136455,186.88966987733818,204.91006933953122,185.43548678652374,117.38923010667993,151.41235692072294,0.198,1.2000000000000002,6,12,22,29,28,29,19,21,21,28,28,26,27,19,21,21,33,48
86,44.0,-72.0,0.674482746944393,95.47161028695638,83.11065736489016,89.29113382592327,29.243112018979144,17.98902726409227,23.616069374506463,11.25408498376784,213.468472799037,176.79048308816724,195.1294787828367,183.42184059830612,112.81009039636454,148.11596454366102,0.21,1.1,2,4,18,21,19,20,16,19,18,31,17,19,18,16,19,18,35,44
422,44.0,-40.0,0.5216026732090667,103.19649989179476,91.25525171657176,97.22587229466177,27.215867681925072,15.048892476720336,21.13238069921265,12.166975395939598,233.45236288271195,187.66684558046387,210.5596043841685,170.76594018882835,94.47551668115791,132.620731410465,0.28200000000000003,1.25,2,20,11,37,33,35,1,6,3,37,40,27,32,1,6,3,47,50
184,72.0,-64.0,0.6144418854538934,88.71600205501117,77.46855332602162,83.09227891121961,29.658320581922922,17.558070035796185,23.608195537741334,12.100250260024534,206.57583315286172,165.78810763474814,186.1819674946344,186.0082196195371,110.1089041488147,148.0585641729939,0.21,0.55,16,8,16,8,9,8,20,17,18,36,9,11,10,20,17,18,35,22
439,78.0,-40.0,0.395089161292917,81.25241393943767,70.18782165439872,75.72011718656663,28.815192336054643,14.851124532542524,21.833158415225014,13.964067803512119,196.70378905793712,149.91271422936347,173.30824645566318,180.72771911006683,93.13732695241603,136.93252379418058,0.28800000000000003,0.07500000000000001,19,20,3,1,1,1,12,5,7,50,1,1,1,12,5,7,48,3
46,48.0,-76.0,0.36864451718494895,88.03208869846262,74.48005737212094,81.2560736837903,27.94100551588334,14.097525166964731,21.019265308045394,13.843480167720536,200.93824065951105,155.4373954749893,178.18782089012618,175.24215408217424,88.40479667344262,131.82347671295224,0.294,0.5750000000000001,4,2,1,7,4,6,4,2,2,49,4,3,3,4,2,2,49,23
191,44.0,-62.0,0.840504610584845,100.53635743348292,89.15646408239218,94.84641063078126,29.740752364505155,19.372007326848717,24.556379635868883,10.368744776985825,223.00410117848534,189.49751493477407,206.2508068867927,186.55550765903155,121.49141025882842,154.02346295164617,0.17400000000000002,0.8,2,9,25,32,29,30,20,24,23,24,28,28,28,20,24,23,29,32
399,40.0,-42.0,0.7577641204897958,108.10845644991724,96.44582004072838,102.277141754844,28.22358345508713,17.62679093433259,22.92518761432634,10.596792482607606,237.3871747361897,200.5863776402902,218.98677496753623,177.0907806696655,110.61756811857563,143.8541772932896,0.20400000000000001,0.6000000000000001,1,19,22,47,43,45,6,17,14,26,44,36,39,6,17,14,34,24
